date,shares_traded,amount_traded,open,high,low,close,fluctuation,transction
110/11/01,"2,695,799","260,312,853",97.3,97.3,96.1,96.3,0.2,"2,222"
110/11/02,"5,071,910","481,275,777",96.5,96.6,94,94.1,-2.2,"4,050"
110/11/03,"2,230,792","210,953,505",94.6,95.4,94.1,94.9,0.8,"1,936"
110/11/04,"4,468,483","434,418,916",95.6,98,95.5,97.7,2.8,"3,692"
110/11/05,"2,554,103","249,177,624",97.9,98.3,96.7,98,0.3,"2,132"
110/11/08,"3,822,213","379,085,920",98.6,99.9,98,99.7,1.7,"2,950"
110/11/09,"4,397,367","433,223,490",100.5,100.5,97.7,97.7,-2,"3,483"
110/11/10,"2,852,910","276,246,640",97.5,97.7,96.4,97,-0.7,"2,208"
110/11/11,"1,430,555","139,621,986",96.6,98.5,96.6,97.4,0.4,"1,419"
110/11/12,"1,439,196","140,564,350",98.4,98.4,97.1,97.9,0.5,"1,171"
110/11/15,"8,071,669","817,571,312",99.9,103,99.9,101.5,3.6,"5,558"
110/11/16,"3,026,774","303,746,389",101,101,99.4,101,-0.5,"2,585"
110/11/17,"2,457,076","248,014,977",101.5,101.5,100,101,0,"1,760"
110/11/18,"2,119,627","215,080,326",101.5,102,100.5,101.5,0.5,"1,720"
110/11/19,"2,170,819","219,184,853",102.5,103,100,100,-1.5,"1,695"
110/11/22,"1,914,430","192,130,604",100,101,99.6,101,1,"1,193"
110/11/23,"1,708,909","171,603,609",101,101,99.9,100.5,-0.5,"1,264"
110/11/24,"4,172,362","426,824,727",100.5,104,100,104,3.5,"2,804"
110/11/25,"3,582,880","372,117,814",104.5,104.5,103,103.5,-0.5,"2,446"
110/11/26,"4,827,163","500,843,744",104,106,102,102.5,-1,"3,190"
110/11/29,"3,550,150","357,024,778",100.5,102,99.1,101,-1.5,"2,434"
110/11/30,"3,380,299","347,611,769",102.5,104,101.5,103,2,"1,937"
110/12/01,"3,610,684","375,841,131",102.5,105,102,104.5,1.5,"2,546"
110/12/02,"3,121,774","325,101,467",104.5,105.5,103,103.5,-1,"2,036"
110/12/03,"1,760,101","183,048,755",104,105,103,104,0.5,"1,128"
110/12/06,"2,355,871","241,500,479",103.5,103.5,102,102.5,-1.5,"1,826"
110/12/07,"1,579,850","162,663,044",103,103.5,102,103.5,1,"1,035"
110/12/08,"4,561,550","478,527,694",106,107,104,104,0.5,"2,910"
110/12/09,"1,953,580","204,509,474",105.5,106,103.5,104.5,0.5,"1,608"
110/12/10,"1,418,100","146,478,807",104.5,104.5,102.5,103.5,-1,"1,040"
110/12/13,"1,145,007","117,966,255",103.5,104,102.5,102.5,-1,903
110/12/14,"2,029,789","205,756,855",102,102.5,100.5,100.5,-2,"1,569"
110/12/15,"1,034,889","105,373,988",101,102.5,101,102,1.5,883
110/12/16,"1,192,631","122,123,612",103,103,102,102.5,0.5,825
110/12/17,"1,383,548","141,775,393",102,103,101.5,103,0.5,809
110/12/20,"1,724,417","178,350,014",103,104.5,102,103.5,0.5,"1,347"
110/12/21,"1,587,084","165,482,932",104,105,103,104.5,1,"1,333"
110/12/22,"944,888","98,555,875",105,105.5,103.5,104,-0.5,731
110/12/23,"1,123,511","117,119,143",105,105,104,104.5,0.5,773
110/12/24,"857,894","89,320,087",104.5,105,103.5,104,-0.5,618
110/12/27,"942,400","97,695,885",104.5,104.5,103,104,0,714
110/12/28,"897,856","93,432,294",104.5,105,103.5,104,0,636
110/12/29,"803,363","83,278,023",104,104.5,103,104,0,534
110/12/30,"1,969,159","206,136,862",104,105.5,103.5,104.5,0.5,"1,273"
